2024-06-25 18:25:35.922  INFO :  [background-preinit]  -  org.hibernate.validator.internal.util.Version  -  HV000001: Hibernate Validator 8.0.1.Final
2024-06-25 19:02:53.046  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  tablo "products" mevcut değil, atlanıyor
2024-06-25 19:02:53.047  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  SQL Warning Code: 0, SQLState: 00000
2024-06-25 19:02:53.047  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  sequence "seq" mevcut değil, atlanıyor
2024-06-25 19:02:53.091  INFO :  [main]  -  org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean  -  Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-25 19:02:53.365  INFO :  [main]  -  org.springframework.data.jpa.repository.query.QueryEnhancerFactory  -  Hibernate is in classpath; If applicable, HQL parser will be used.
2024-06-25 19:02:54.461  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 191175436X
2024-06-25 19:02:54.461  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 191175436X
2024-06-25 19:02:54.490  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1464177228
2024-06-25 19:02:54.490  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1464177228
2024-06-25 19:02:54.497  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1784876011
2024-06-25 19:02:54.497  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1784876011
2024-06-25 19:02:54.504  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1786423014
2024-06-25 19:02:54.504  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1786423014
2024-06-25 19:02:54.511  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1382845189
2024-06-25 19:02:54.511  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1382845189
2024-06-25 19:02:54.520  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0361060890
2024-06-25 19:02:54.520  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0361060890
2024-06-25 19:02:54.527  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0857928783
2024-06-25 19:02:54.527  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0857928783
2024-06-25 19:02:54.534  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0834605449
2024-06-25 19:02:54.534  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0834605449
2024-06-25 19:02:54.541  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1907076328
2024-06-25 19:02:54.541  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1907076328
2024-06-25 19:02:54.548  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 185006055X
2024-06-25 19:02:54.548  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 185006055X
2024-06-25 19:02:54.555  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1319281974
2024-06-25 19:02:54.555  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1319281974
2024-06-25 19:02:54.562  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 178241374X
2024-06-25 19:02:54.562  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 178241374X
2024-06-25 19:02:54.569  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1881195503
2024-06-25 19:02:54.569  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1881195503
2024-06-25 19:02:54.576  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0890922314
2024-06-25 19:02:54.576  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0890922314
2024-06-25 19:02:54.582  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1845310888
2024-06-25 19:02:54.582  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1845310888
2024-06-25 19:02:54.591  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0065750519
2024-06-25 19:02:54.591  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0065750519
2024-06-25 19:02:54.600  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0854254323
2024-06-25 19:02:54.600  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0854254323
2024-06-25 19:02:54.606  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1843686031
2024-06-25 19:02:54.606  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1843686031
2024-06-25 19:02:54.615  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1954348525
2024-06-25 19:02:54.615  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1954348525
2024-06-25 19:02:54.623  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 093555310X
2024-06-25 19:02:54.623  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 093555310X
2024-06-25 19:02:54.630  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1926130790
2024-06-25 19:02:54.630  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1926130790
2024-06-25 19:02:54.637  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0870484834
2024-06-25 19:02:54.637  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0870484834
2024-06-25 19:02:54.644  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1040036147
2024-06-25 19:02:54.644  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1040036147
2024-06-25 19:02:54.651  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1742946747
2024-06-25 19:02:54.651  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1742946747
2024-06-25 19:02:54.658  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0947934243
2024-06-25 19:02:54.658  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0947934243
2024-06-25 19:02:54.665  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0277884446
2024-06-25 19:02:54.665  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0277884446
2024-06-25 19:02:54.672  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1088366139
2024-06-25 19:02:54.672  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1088366139
2024-06-25 19:02:54.681  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1017380945
2024-06-25 19:02:54.681  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1017380945
2024-06-25 19:02:54.690  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0991057384
2024-06-25 19:02:54.690  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0991057384
2024-06-25 19:02:54.698  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1934487287
2024-06-25 19:02:54.698  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1934487287
2024-06-25 19:02:54.707  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1855416506
2024-06-25 19:02:54.707  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1855416506
2024-06-25 19:02:54.714  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1486137091
2024-06-25 19:02:54.714  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1486137091
2024-06-25 19:02:54.721  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1804610488
2024-06-25 19:02:54.721  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1804610488
2024-06-25 19:02:54.729  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1904128513
2024-06-25 19:02:54.729  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1904128513
2024-06-25 19:02:54.736  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0980420261
2024-06-25 19:02:54.736  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0980420261
2024-06-25 19:02:54.743  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0925672564
2024-06-25 19:02:54.743  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0925672564
2024-06-25 19:02:54.750  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 195091786X
2024-06-25 19:02:54.750  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 195091786X
2024-06-25 19:02:54.757  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1945178558
2024-06-25 19:02:54.757  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1945178558
2024-06-25 19:02:54.764  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1772361453
2024-06-25 19:02:54.764  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1772361453
2024-06-25 19:02:54.772  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1927770858
2024-06-25 19:02:54.772  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1927770858
2024-06-25 19:02:54.779  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1994546387
2024-06-25 19:02:54.779  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1994546387
2024-06-25 19:02:54.787  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0851476562
2024-06-25 19:02:54.787  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0851476562
2024-06-25 19:02:54.795  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0986540757
2024-06-25 19:02:54.795  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0986540757
2024-06-25 19:02:54.801  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0906487811
2024-06-25 19:02:54.801  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0906487811
2024-06-25 19:02:54.807  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0777216302
2024-06-25 19:02:54.807  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0777216302
2024-06-25 19:02:54.814  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1974669114
2024-06-25 19:02:54.814  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1974669114
2024-06-25 19:02:54.823  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0879084669
2024-06-25 19:02:54.823  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0879084669
2024-06-25 19:02:54.832  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0975791982
2024-06-25 19:02:54.832  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0975791982
2024-06-25 19:02:54.840  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0711670234
2024-06-25 19:02:54.840  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0711670234
2024-06-25 19:02:54.846  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0014857839
2024-06-25 19:02:54.846  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0014857839
2024-06-25 19:02:54.854  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1491015500
2024-06-25 19:02:54.854  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1491015500
2024-06-25 19:02:54.862  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1877019747
2024-06-25 19:02:54.862  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1877019747
2024-06-25 19:02:54.868  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0076827410
2024-06-25 19:02:54.868  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0076827410
2024-06-25 19:02:54.874  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1004555083
2024-06-25 19:02:54.874  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1004555083
2024-06-25 19:02:54.880  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0980165075
2024-06-25 19:02:54.880  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0980165075
2024-06-25 19:02:54.886  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1453116303
2024-06-25 19:02:54.886  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1453116303
2024-06-25 19:02:54.893  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0561904936
2024-06-25 19:02:54.893  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0561904936
2024-06-25 19:02:54.900  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1519467125
2024-06-25 19:02:54.900  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1519467125
2024-06-25 19:02:54.908  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1865190322
2024-06-25 19:02:54.908  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1865190322
2024-06-25 19:02:54.916  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 197616639X
2024-06-25 19:02:54.916  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 197616639X
2024-06-25 19:02:54.926  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0328861448
2024-06-25 19:02:54.926  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0328861448
2024-06-25 19:02:54.932  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1902338146
2024-06-25 19:02:54.932  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1902338146
2024-06-25 19:02:54.941  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0851905218
2024-06-25 19:02:54.941  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0851905218
2024-06-25 19:02:54.948  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 090180214X
2024-06-25 19:02:54.948  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 090180214X
2024-06-25 19:02:54.956  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1812943334
2024-06-25 19:02:54.956  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1812943334
2024-06-25 19:02:54.962  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0988923750
2024-06-25 19:02:54.962  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0988923750
2024-06-25 19:02:54.968  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1825730210
2024-06-25 19:02:54.968  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1825730210
2024-06-25 19:02:54.975  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1741114179
2024-06-25 19:02:54.975  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1741114179
2024-06-25 19:02:54.980  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0604614616
2024-06-25 19:02:54.980  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0604614616
2024-06-25 19:02:54.989  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1916602630
2024-06-25 19:02:54.989  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1916602630
2024-06-25 19:02:54.994  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 199072308X
2024-06-25 19:02:54.994  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 199072308X
2024-06-25 19:02:55.001  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0751848182
2024-06-25 19:02:55.001  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0751848182
2024-06-25 19:02:55.008  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1877425206
2024-06-25 19:02:55.008  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1877425206
2024-06-25 19:02:55.016  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0909343020
2024-06-25 19:02:55.016  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0909343020
2024-06-25 19:02:55.023  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1883734339
2024-06-25 19:02:55.023  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1883734339
2024-06-25 19:02:55.029  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1329171837
2024-06-25 19:02:55.029  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1329171837
2024-06-25 19:02:55.036  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0332847616
2024-06-25 19:02:55.036  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0332847616
2024-06-25 19:02:55.043  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0932282571
2024-06-25 19:02:55.043  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0932282571
2024-06-25 19:02:55.049  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1347055797
2024-06-25 19:02:55.049  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1347055797
2024-06-25 19:02:55.056  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1783035323
2024-06-25 19:02:55.056  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1783035323
2024-06-25 19:02:55.061  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0941121461
2024-06-25 19:02:55.061  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0941121461
2024-06-25 19:02:55.068  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1723037176
2024-06-25 19:02:55.068  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1723037176
2024-06-25 19:02:55.075  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 050634830X
2024-06-25 19:02:55.075  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 050634830X
2024-06-25 19:02:55.081  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0890077827
2024-06-25 19:02:55.081  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0890077827
2024-06-25 19:02:55.087  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1265840237
2024-06-25 19:02:55.087  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1265840237
2024-06-25 19:02:55.094  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0424219425
2024-06-25 19:02:55.094  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0424219425
2024-06-25 19:02:55.101  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0077851560
2024-06-25 19:02:55.101  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0077851560
2024-06-25 19:02:55.109  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1012573338
2024-06-25 19:02:55.109  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1012573338
2024-06-25 19:02:55.115  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1937358445
2024-06-25 19:02:55.115  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1937358445
2024-06-25 19:02:55.125  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1958495239
2024-06-25 19:02:55.125  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1958495239
2024-06-25 19:02:55.132  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1954317700
2024-06-25 19:02:55.132  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1954317700
2024-06-25 19:02:55.141  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0985974303
2024-06-25 19:02:55.141  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0985974303
2024-06-25 19:02:55.148  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1998615588
